id,window_id,BallAcceleration,Time,DistanceWall,DistanceCeil,DistanceBall,PlayerSpeed,BallSpeed,up,accelerate,slow,goal,left,boost,camera,down,right,slide,jump,BallAcceleration_skew,Time_skew,DistanceWall_skew,DistanceCeil_skew,DistanceBall_skew,PlayerSpeed_skew,BallSpeed_skew,up_skew,accelerate_skew,slow_skew,goal_skew,left_skew,boost_skew,camera_skew,down_skew,right_skew,slide_skew,jump_skew
53,2,-96.7192570236075,0.24350000000004002,3785.77,2012.99,<NA>,79336.79876324731,42178.143403900554,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,3,-104.77905066633684,0.34790000000009513,3825.68,2012.99,<NA>,84422.2441599369,42073.36435323422,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,4,106914.77776888234,0.5566000000000031,3843.09,2013.99,255.8145115117592,88231.76251781441,148988.14212211655,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,5,-8707.863793336495,0.9045000000000982,3875.42,2013.0,<NA>,61998.898159564094,140280.27832878006,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,6,-3049.8780342389073,1.043700000000058,3884.71,2013.0,<NA>,60590.04754908186,137230.40029454115,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,7,-2079.2013468440564,1.182843000000048,3897.11,2013.0,<NA>,88705.96510381925,135151.1989476971,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,8,-1702.272084271186,1.356800000000021,3906.31,2013.0,<NA>,114283.28033881422,133448.9268634259,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,9,-393.78215267072665,1.4264000000000578,3908.4,2013.0,709.35570456577,126704.35179977048,133055.14471075518,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,10,-202.58460745870252,1.495954000000097,3908.4,2013.0,<NA>,126704.35179977048,132852.56010329648,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,11,-167.3416763744899,1.6003000000000611,3910.63,2013.0,679.5983332086682,134286.55023121266,132685.218426922,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,12,234.0828539679933,1.7047000000000025,3911.53,2013.0,<NA>,136036.3626718974,132919.30128088998,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,13,1139.1047703532095,1.8786440000000084,3913.63,<NA>,<NA>,145380.60436316807,134058.4060512432,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,14,675.9139307124133,1.9482000000000426,3914.44,2013.0,<NA>,151988.44942297426,134734.3199819556,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,15,1374.5474000044924,2.0526000000000977,3916.19,2013.0,<NA>,161065.52307989442,136108.8673819601,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,16,-36811.8174761346,2.504865000000109,3948.47,1983.86,<NA>,207442.3172667525,99297.0499058255,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,17,169063.88182791256,3.932800000000043,3368.36,2013.21,<NA>,221095.09928761426,268360.93173373805,1.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,18,-205.5344954948523,4.0371520000001055,3252.76,2013.02,<NA>,218163.72414771435,268155.3972382432,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,19,-264497.3972382432,4.2169620000000805,2984.02,2013.0,<NA>,211620.4829996378,3658.0,0.0,0.0,1,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
53,20,-1771.0,4.532700000000091,2330.75,2013.0,<NA>,198209.4052914745,1887.0,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,<NA>,-171.4088340945309,1.8793894999999452,3475.915,2013.0,747.4802398225894,201710.9735686884,150394.450733987,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,0.07296996288887785,0.2191684093215467,-1.0985415195564567,-2.135034848875178,2.777366572541182,-0.62087844409832,-0.40216937036863315,4.690415759823427,1.398823034680564,4.690415759823429,0.0,3.0586761842339585,0.0,3.0586761842339585,0.0,0.0,-0.6093028803476969,0.6093028803476969
56,0,98248.49366097408,0.0,3861.36,2013.0,<NA>,98236.36720176495,152340.73062710444,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,1,-3892.559786234866,0.17425500000001648,3807.37,2013.0,<NA>,114642.15782163209,148448.17084086957,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,2,-5208.136541795218,0.6614549999999326,3590.84,2013.0,<NA>,133580.9454675329,143240.03429907435,0.0,0.0,0,0,0,0,1,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,3,-229.49570488542668,0.7658549999999877,3497.38,2013.0,<NA>,135921.23095749243,143010.53859418893,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,4,-1.3194892654719297,0.8006550000000061,3497.38,2013.0,<NA>,135921.23095749243,143009.21910492345,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,5,33.96072899943101,0.8354549999999108,3497.38,2013.0,<NA>,135921.23095749243,<NA>,0.0,1.0,0,0,0,0,1,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,6,1917.5970472735062,1.1487549999999374,3312.11,2013.0,<NA>,152179.2371580302,144960.7768811964,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,7,966.5139899768401,1.2531129999999848,3260.49,2013.0,727.9121695644332,160434.21577705923,145927.29087117323,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,8,1026.3719651099527,1.3227549999999155,3207.87,2013.0,<NA>,168620.51030049694,146953.66283628318,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,9,<NA>,1.6358549999999923,3015.9700000000003,2010.54,453.3785179074985,205455.34774495405,153010.0761159212,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,10,-46126.83639144429,1.7750239999999167,2998.4,1980.92,411.7296443055806,214781.2612706239,106883.23972447691,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,11,183286.91325132453,1.9837549999999737,3055.6,1918.4,<NA>,206701.644473381,290170.15297580144,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,12,-4336.263128918537,2.2272949999999128,3219.1,1910.7,<NA>,229999.56234306187,285833.8898468829,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,13,-3101.088787295914,2.401254999999992,3329.58,1913.29,<NA>,229999.27599451263,282732.801059587,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,14,-6449.705800394528,3.097106999999937,3830.51,2006.47,1004.9949698381578,220078.41668369027,276283.09525919246,0.0,0.0,0,0,1,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,15,-190.4144960110425,3.131896999999981,3917.86,2012.96,960.6952315901231,219449.5698605946,276092.6807631814,0.0,0.0,0,0,1,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,16,-152.4031721780193,3.20145500000001,3917.86,2012.96,<NA>,219449.5698605946,275940.2775910034,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,17,-223.72621622646693,3.3406549999999697,3971.87,2013.05,1078.57276648356,219215.6081600943,275716.55137477693,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,18,500.0930006118724,3.6189549999999144,3584.14,2013.0,1198.913987406936,217482.00259791614,276216.6443753888,1.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,19,-88287.61691555227,3.7250549999999976,3454.45,2013.0,1285.6374906636784,215187.87135431217,187929.02745983654,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,20,-187435.02745983654,4.322855000000004,2313.01,2013.0,<NA>,197966.59939242277,494.0,0.0,0.0,1,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
56,21,0.0,4.392555000000016,2185.5,2013.0,<NA>,197893.6451607277,494.0,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,<NA>,-352.81031261003227,1.5488235000000259,3586.335,2005.9650000000001,<NA>,225732.11152850743,214743.8046671165,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,-2.821549510428549,-0.2711097940512368,0.5176986245382311,-0.41233294573354107,3.7279284177113885,-1.2817263093144056,-1.3910874788304035,0.0,-1.5656239814139423,3.741657386773941,0.0,0.0,1.565623981413943,1.5656239814139445,0.0,0.0,1.0665364503850774,2.2948210613692073
59,0,-711.4951640105282,0.0,3602.58,<NA>,<NA>,136092.64013898768,163436.57722186917,0.0,1.0,0,0,0,0,1,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,1,-509.64991701880354,0.2435370000000603,3539.9700000000003,2013.0,<NA>,160211.71676253894,162926.92730485037,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,2,146.44321284024045,0.3130999999999631,3523.5,2013.0,<NA>,168463.2303768392,163073.3705176906,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,3,1891.4875885133224,0.6263000000000147,3475.12,2013.0,<NA>,193604.5156627293,164964.85810620393,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,4,1018.8069455113146,0.6958680000000186,3473.3,2013.0,<NA>,202047.5102024274,165983.66505171524,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,5,1095.1134002473555,0.8002380000000358,3481.88,2013.0,<NA>,210094.5496056478,167078.7784519626,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,6,99732.38562105739,1.426947000000041,3847.01,1926.05,<NA>,229999.00604350446,266811.16407302,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,7,-2481.1663845245494,1.6707000000000107,4027.05,1929.91,<NA>,229998.8403883811,264329.99768849544,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,8,-372.76114060310647,1.7403000000000475,3947.24,1931.38,<NA>,229999.6341605786,263957.23654789233,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,9,-332.85948461695807,1.7751530000000457,3947.24,1931.38,619.5467527959448,229999.6341605786,263624.3770632754,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,10,-584.6074884067057,1.8795000000000073,3795.33,1945.08,<NA>,229999.6877954403,263039.76957486867,0.0,1.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,11,-374.15170682716416,1.9839000000000624,3723.18,1958.39,586.8675837870077,229999.58551484393,262665.6178680415,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,12,-256.78698577109026,2.157843000000071,3570.09,1998.93,<NA>,229263.296794319,262408.8308822704,0.0,1.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
59,13,-260922.8308822704,2.367560000000026,3411.13,2013.22,<NA>,222200.92626269587,1486.0,0.0,1.0,1,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,<NA>,-119.65769776734669,1.9844969999999194,3595.69,2013.01,<NA>,90993.52789072419,125398.2561481618,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,-1.9290459680348817,0.6539725132210286,-1.4930960542963738,-3.870808680471371,2.659509056476981,0.9153322568134955,0.451971000061121,5.744562646538028,1.260097612788987,5.744562646538028,0.0,0.0,2.0376710881920888,2.983408856980288,3.860756563245493,-3.860756563245494,0.8985654162419018,-0.7412338898758745
60,0,-156.537973918028,0.0,3094.75,2013.01,<NA>,90993.52789072419,41921.571917092995,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,1,-98.86554842288024,0.10434799999995903,3151.45,2013.01,<NA>,70333.65846449338,41822.706368670115,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,2,-90.62638216572668,0.20874800000001414,3248.04,2013.01,1464.5002792078942,64484.25182941956,41732.07998650439,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,3,-395.45637015178363,0.626280999999949,3449.54,2013.01,<NA>,68093.01906950522,41336.623616352605,0.0,0.0,0,0,0,0,0,1,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,4,0.0,0.661047999999937,3449.54,2013.01,<NA>,68093.01906950522,41287.19205758609,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,5,0.0,0.8002480000000105,3508.5,2013.01,<NA>,66484.7621338905,41164.59334185144,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,6,-112.40002651200484,0.9051479999999401,3532.54,2013.01,<NA>,63460.127434476526,41052.193315339435,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,7,-31.97419110753981,0.9399479999999585,3532.54,2013.01,739.6612145435233,63460.127434476526,41020.219124231895,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,8,-119.65769776734669,1.0443109999999933,3574.5299999999997,2013.01,<NA>,54226.13871556779,40900.56142646455,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,9,-48.45068540246575,1.1138909999999669,3574.5299999999997,2013.01,<NA>,54226.13871556779,40852.11074106208,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,10,-151.62994537614577,1.2530479999999216,3604.6,2013.01,<NA>,53329.681876043476,40700.48079568594,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,11,-79.44363512096606,1.3574479999999767,3621.15,<NA>,<NA>,65368.26607766187,40621.03716056497,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,12,98481.94652418565,1.461847999999918,3639.5,2013.01,<NA>,80753.73143700544,139102.98368475062,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,13,-4558.451837484521,1.6365959999999404,3681.92,2013.35,327.7385882071258,95155.6746232194,134544.5318472661,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,14,-2537.040889366297,1.740948000000003,3719.91,2013.01,<NA>,112089.45417834811,132007.4909578998,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,15,-3857.6042704742867,1.9497069999999894,3746.48,2013.01,448.6777291107729,60759.01892723417,128149.88668742552,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,16,0.0,1.9844969999999194,3746.48,2013.01,<NA>,60759.01892723417,127662.7047574976,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,17,-1331.3960094283393,2.0888479999999845,3768.75,2013.01,<NA>,87814.81198522262,126331.30874806926,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,18,-625.2840833778755,2.1584480000000212,3768.75,<NA>,<NA>,87814.81198522262,125706.02466469139,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,19,-132.97734561101242,2.193247999999926,3778.89,2013.01,<NA>,100485.25674943563,125573.04731908038,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
